n_estimators,random_state,max_depth,train_acc,classifier,accuracy,kernel,decision_function_shape,C,degree,coef0,gamma
,1722,,0.8873051368578929,SVC,0.8578754578754578,poly,ovr,1,2,0.1,0.1
,6615,,0.9150771653543307,SVC,0.8926373626373627,poly,ovr,1,2,0.1,0.5
,3378,,0.9483986001749782,SVC,0.8711355311355311,poly,ovr,1,2,0.1,1
,6872,,0.8404973878265215,SVC,0.8297069597069596,poly,ovr,1,2,0.5,0.001
,5538,,0.8642948131483564,SVC,0.8650915750915751,poly,ovr,1,2,0.5,0.01
,5840,,0.9007974003249595,SVC,0.8507326007326007,poly,ovr,1,2,0.5,0.1
,5695,,0.9325378827646545,SVC,0.8716117216117215,poly,ovr,1,2,0.5,0.5
,8434,,0.9507735033120861,SVC,0.8849450549450548,poly,ovr,1,2,0.5,1
,4192,,0.851596100487439,SVC,0.8517582417582418,rbf,ovo,0.3,,,0.001
,8411,,0.8658884639420072,SVC,0.8578754578754578,rbf,ovo,0.3,,,0.01
,9534,,0.887267441569804,SVC,0.8297069597069596,rbf,ovo,0.3,,,0.1
,7238,,0.9023847019122611,SVC,0.843992673992674,rbf,ovo,0.3,,,0.5
,9364,,0.848409098862642,SVC,0.7730402930402931,rbf,ovo,0.3,,,1
,8723,,0.851596100487439,SVC,0.8517582417582418,rbf,ovr,0.3,,,0.001
,1606,,0.8658884639420072,SVC,0.8578754578754578,rbf,ovr,0.3,,,0.01
,7996,,0.887267441569804,SVC,0.8297069597069596,rbf,ovr,0.3,,,0.1
,5487,,0.9023847019122611,SVC,0.843992673992674,rbf,ovr,0.3,,,0.5
,3428,,0.848409098862642,SVC,0.7730402930402931,rbf,ovr,0.3,,,1
,4851,,0.8547644544431947,SVC,0.8517582417582418,rbf,ovo,0.5,,,0.001
,699,,0.8690505686789152,SVC,0.8435897435897435,rbf,ovo,0.5,,,0.01
,9260,,0.9078841144856893,SVC,0.8584249084249084,rbf,ovo,0.5,,,0.1
,4453,,0.9254011748531434,SVC,0.87985347985348,rbf,ovo,0.5,,,0.5
,694,,0.9293631796025498,SVC,0.8578754578754578,rbf,ovo,0.5,,,1
,8660,,0.8547644544431947,SVC,0.8517582417582418,rbf,ovr,0.5,,,0.001
,9811,,0.8690505686789152,SVC,0.8435897435897435,rbf,ovr,0.5,,,0.01
,6183,,0.9078841144856893,SVC,0.8584249084249084,rbf,ovr,0.5,,,0.1
,4424,,0.9254011748531434,SVC,0.87985347985348,rbf,ovr,0.5,,,0.5
,7866,,0.9293631796025498,SVC,0.8578754578754578,rbf,ovr,0.5,,,1
,7273,,0.8555644544431946,SVC,0.8655677655677654,rbf,ovo,0.6,,,0.001
,7759,,0.8690505686789152,SVC,0.8584249084249084,rbf,ovo,0.6,,,0.01
,1222,,0.910277565304337,SVC,0.8517582417582418,rbf,ovo,0.6,,,0.1
,2273,,0.9277821272340958,SVC,0.8865201465201464,rbf,ovo,0.6,,,0.5
,2702,,0.9428619922509688,SVC,0.8722344322344323,rbf,ovo,0.6,,,1
,4687,,0.8555644544431946,SVC,0.8655677655677654,rbf,ovr,0.6,,,0.001
,6377,,0.8690505686789152,SVC,0.8584249084249084,rbf,ovr,0.6,,,0.01
,5208,,0.910277565304337,SVC,0.8517582417582418,rbf,ovr,0.6,,,0.1
,5224,,0.9277821272340958,SVC,0.8865201465201464,rbf,ovr,0.6,,,0.5
,3573,,0.9428619922509688,SVC,0.8722344322344323,rbf,ovr,0.6,,,1
,5270,,0.8563581052368452,SVC,0.8655677655677654,rbf,ovo,0.7,,,0.001
,33,,0.868250568678915,SVC,0.8512820512820511,rbf,ovo,0.7,,,0.01
,4192,,0.9158518685164354,SVC,0.8655677655677657,rbf,ovo,0.7,,,0.1
,3844,,0.9357125859267592,SVC,0.8936630036630036,rbf,ovo,0.7,,,0.5
,3341,,0.9492050493688289,SVC,0.8793772893772893,rbf,ovo,0.7,,,1
,9808,,0.8563581052368452,SVC,0.8655677655677654,rbf,ovr,0.7,,,0.001
,6992,,0.868250568678915,SVC,0.8512820512820511,rbf,ovr,0.7,,,0.01
,7774,,0.9158518685164354,SVC,0.8655677655677657,rbf,ovr,0.7,,,0.1
,5765,,0.9357125859267592,SVC,0.8936630036630036,rbf,ovr,0.7,,,0.5
,6846,,0.9492050493688289,SVC,0.8793772893772893,rbf,ovr,0.7,,,1
,3422,,0.8571455068116484,SVC,0.8655677655677654,rbf,ovo,0.9,,,0.001
,8284,,0.869844219472566,SVC,0.8512820512820511,rbf,ovo,0.9,,,0.01
,9785,,0.9222073240844896,SVC,0.87985347985348,rbf,ovo,0.9,,,0.1
,3107,,0.9404809398825147,SVC,0.8936630036630036,rbf,ovo,0.9,,,0.5
,1897,,0.9563354080739908,SVC,0.8789010989010988,rbf,ovo,0.9,,,1
,9407,,0.8571455068116484,SVC,0.8655677655677654,rbf,ovr,0.9,,,0.001
,8007,,0.869844219472566,SVC,0.8512820512820511,rbf,ovr,0.9,,,0.01
,1781,,0.9222073240844896,SVC,0.87985347985348,rbf,ovr,0.9,,,0.1
,6908,,0.9404809398825147,SVC,0.8936630036630036,rbf,ovr,0.9,,,0.5
,7420,,0.9563354080739908,SVC,0.8789010989010988,rbf,ovr,0.9,,,1
,8037,,0.8563581052368452,SVC,0.8655677655677654,rbf,ovo,1,,,0.001
,2164,,0.869844219472566,SVC,0.8512820512820511,rbf,ovo,1,,,0.01
,3325,,0.9222135733033372,SVC,0.8869963369963368,rbf,ovo,1,,,0.1
,423,,0.9428556430446194,SVC,0.8936630036630036,rbf,ovo,1,,,0.5
,7437,,0.957922809648794,SVC,0.8717582417582417,rbf,ovo,1,,,1
,5976,,0.8563581052368452,SVC,0.8655677655677654,rbf,ovr,1,,,0.001
,608,,0.869844219472566,SVC,0.8512820512820511,rbf,ovr,1,,,0.01
,3010,,0.9222135733033372,SVC,0.8869963369963368,rbf,ovr,1,,,0.1
,3974,,0.9428556430446194,SVC,0.8936630036630036,rbf,ovr,1,,,0.5
,8196,,0.957922809648794,SVC,0.8717582417582417,rbf,ovr,1,,,1
,1181,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0,0.001
,8883,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0,0.01
,589,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0,0.1
,5663,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0,0.5
,2928,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0,1
,7792,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.1,0.001
,9231,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.1,0.01
,6265,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.1,0.1
,793,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.1,0.5
,9494,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.1,1
,7300,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.5,0.001
,6187,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.5,0.01
,1600,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.5,0.1
,7171,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.5,0.5
,5934,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.5,1
,8651,,0.676976127984002,SVC,0.6559340659340659,sigmoid,ovo,0.5,,0,0.001
,743,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0,0.01
,6832,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0,0.1
,1630,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0,0.5
,4520,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0,1
,2381,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.1,0.001
,300,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.1,0.01
,9763,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.1,0.1
,9960,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.1,0.5
,8692,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.1,1
,1539,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.5,0.001
,3875,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.5,0.01
,747,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.5,0.1
,6413,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.5,0.5
,5027,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.5,1
,2312,,0.7801218847644045,SVC,0.7714652014652014,sigmoid,ovo,0.6,,0,0.001
,8606,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0,0.01
,4642,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0,0.1
,1125,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0,0.5
,5591,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0,1
,7318,,0.6293811773528308,SVC,0.6202197802197802,sigmoid,ovo,0.6,,0.1,0.001
,4514,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.1,0.01
,3104,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.1,0.1
,6795,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.1,0.5
,6952,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.1,1
,3692,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.5,0.001
,3659,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.5,0.01
,5832,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.5,0.1
,3098,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.5,0.5
,3847,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.5,1
,209,,0.8531709036370453,SVC,0.85018315018315,sigmoid,ovo,0.7,,0,0.001
,4668,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0,0.01
,729,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0,0.1
,1768,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0,0.5
,3807,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0,1
,9728,,0.7150849643794526,SVC,0.7213919413919414,sigmoid,ovo,0.7,,0.1,0.001
,8957,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.1,0.01
,3014,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.1,0.1
,7568,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.1,0.5
,7316,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.1,1
,1386,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.5,0.001
,2768,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.5,0.01
,1680,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.5,0.1
,3909,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.5,0.5
,4353,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.5,1
,7704,,0.8452531433570802,SVC,0.8435164835164833,sigmoid,ovo,0.9,,0,0.001
,4449,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0,0.01
,5027,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0,0.1
,7107,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0,0.5
,6926,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0,1
,2952,,0.8468531433570803,SVC,0.8501831501831502,sigmoid,ovo,0.9,,0.1,0.001
,3820,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.1,0.01
,3196,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.1,0.1
,3532,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.1,0.5
,1165,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.1,1
,2736,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.5,0.001
,2539,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.5,0.01
,1759,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.5,0.1
,5486,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.5,0.5
,2039,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.5,1
,8806,,0.8444594925634294,SVC,0.8507326007326006,sigmoid,ovo,1,,0,0.001
,9706,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0,0.01
,2916,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0,0.1
,6227,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0,0.5
,4079,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0,1
,1491,,0.858733008373953,SVC,0.8583516483516481,sigmoid,ovo,1,,0.1,0.001
,441,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.1,0.01
,2475,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.1,0.1
,3269,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.1,0.5
,1303,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.1,1
,264,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.5,0.001
,4473,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.5,0.01
,8416,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.5,0.1
,435,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.5,0.5
,7749,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,1,,0.5,1
,6985,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0,0.001
,3808,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0,0.01
,5159,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0,0.1
,678,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0,0.5
,4302,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0,1
,1174,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.1,0.001
,4909,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.1,0.01
,9821,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.1,0.1
,6487,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.1,0.5
,2629,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.1,1
,3252,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.5,0.001
,7728,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.5,0.01
,5527,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.5,0.1
,7035,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.5,0.5
,5978,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.3,,0.5,1
,6290,,0.676976127984002,SVC,0.6559340659340659,sigmoid,ovr,0.5,,0,0.001
,4924,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0,0.01
,5686,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0,0.1
,3767,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0,0.5
,7201,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0,1
,8847,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.1,0.001
,2410,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.1,0.01
,1325,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.1,0.1
,1700,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.1,0.5
,3026,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.1,1
,4850,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.5,0.001
,1789,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.5,0.01
,4711,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.5,0.1
,8462,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.5,0.5
,3574,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.5,,0.5,1
,6559,,0.7801218847644045,SVC,0.7714652014652014,sigmoid,ovr,0.6,,0,0.001
,2485,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0,0.01
,6949,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0,0.1
,4118,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0,0.5
,9009,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0,1
,6462,,0.6293811773528308,SVC,0.6202197802197802,sigmoid,ovr,0.6,,0.1,0.001
,3798,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.1,0.01
,5411,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.1,0.1
,5973,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.1,0.5
,7785,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.1,1
,718,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.5,0.001
,8397,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.5,0.01
,2121,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.5,0.1
,2537,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.5,0.5
,4334,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.6,,0.5,1
,9291,,0.8531709036370453,SVC,0.85018315018315,sigmoid,ovr,0.7,,0,0.001
,6247,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0,0.01
,8742,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0,0.1
,7826,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0,0.5
,3749,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0,1
,1331,,0.7150849643794526,SVC,0.7213919413919414,sigmoid,ovr,0.7,,0.1,0.001
,7703,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.1,0.01
,8300,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.1,0.1
,5908,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.1,0.5
,559,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.1,1
,7462,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.5,0.001
,3096,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.5,0.01
,184,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.5,0.1
,4307,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.5,0.5
,2845,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.7,,0.5,1
,8188,,0.8452531433570802,SVC,0.8435164835164833,sigmoid,ovr,0.9,,0,0.001
,6314,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0,0.01
,823,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0,0.1
,9630,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0,0.5
,4020,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0,1
,6903,,0.8468531433570803,SVC,0.8501831501831502,sigmoid,ovr,0.9,,0.1,0.001
,8415,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.1,0.01
,8642,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.1,0.1
,4625,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.1,0.5
,3645,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.1,1
,6748,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.5,0.001
,9407,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.5,0.01
,3739,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.5,0.1
,7861,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.5,0.5
,7831,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,0.9,,0.5,1
,5227,,0.8444594925634294,SVC,0.8507326007326006,sigmoid,ovr,1,,0,0.001
,7077,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0,0.01
,1300,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0,0.1
,4410,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0,0.5
,9181,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0,1
,6013,,0.858733008373953,SVC,0.8583516483516481,sigmoid,ovr,1,,0.1,0.001
,6103,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.1,0.01
,8471,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.1,0.1
,9584,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.1,0.5
,6598,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.1,1
,2816,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.5,0.001
,1707,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.5,0.01
,5884,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.5,0.1
,5452,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.5,0.5
,4865,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,1,,0.5,1
,5409,,0.8643011623547056,SVC,0.8584249084249084,linear,ovo,0.3,,,
,3678,,0.8643011623547056,SVC,0.8584249084249084,linear,ovr,0.3,,,
,6486,,0.8658822147231596,SVC,0.8584249084249084,linear,ovo,0.5,,,
,1619,,0.8658822147231596,SVC,0.8584249084249084,linear,ovr,0.5,,,
,4316,,0.8666758655168104,SVC,0.8584249084249084,linear,ovo,0.6,,,
,1792,,0.8666758655168104,SVC,0.8584249084249084,linear,ovr,0.6,,,
,4466,,0.8658822147231596,SVC,0.8584249084249084,linear,ovo,0.7,,,
,4459,,0.8658822147231596,SVC,0.8584249084249084,linear,ovr,0.7,,,
,3118,,0.8650948131483565,SVC,0.8584249084249084,linear,ovo,0.9,,,
,3873,,0.8650948131483565,SVC,0.8584249084249084,linear,ovr,0.9,,,
,2531,,0.8658822147231596,SVC,0.8584249084249084,linear,ovo,1,,,
,5977,,0.8658822147231596,SVC,0.8584249084249084,linear,ovr,1,,,
,5669,,0.8031826021747281,SVC,0.807032967032967,poly,ovo,0.3,2,0,0.001
,2054,,0.8619014623172102,SVC,0.8567032967032967,poly,ovo,0.3,2,0,0.01
,4604,,0.8610955130608673,SVC,0.8494871794871794,poly,ovo,0.3,2,0,0.1
,8491,,0.8976229971253595,SVC,0.8935164835164835,poly,ovo,0.3,2,0,0.5
,1998,,0.915864766904137,SVC,0.8863736263736264,poly,ovo,0.3,2,0,1
,3374,,0.8063509561304837,SVC,0.807032967032967,poly,ovo,0.3,2,0.1,0.001
,7147,,0.8650699162604674,SVC,0.8567032967032967,poly,ovo,0.3,2,0.1,0.01
,9296,,0.8634703162104735,SVC,0.8494871794871794,poly,ovo,0.3,2,0.1,0.1
,1171,,0.9023786526684165,SVC,0.8935164835164835,poly,ovo,0.3,2,0.1,0.5
,5866,,0.9182332208473941,SVC,0.8863736263736264,poly,ovo,0.3,2,0.1,1
,837,,0.8214369703787027,SVC,0.821868131868132,poly,ovo,0.3,2,0.5,0.001
,1814,,0.8658635670541182,SVC,0.8633699633699633,poly,ovo,0.3,2,0.5,0.01
,4029,,0.8730130733658292,SVC,0.8423443223443223,poly,ovo,0.3,2,0.5,0.1
,5608,,0.9150899637545308,SVC,0.8797069597069596,poly,ovo,0.3,2,0.5,0.5
,4864,,0.9301444319460069,SVC,0.885897435897436,poly,ovo,0.3,2,0.5,1
,1154,,0.8031826021747281,SVC,0.807032967032967,poly,ovr,0.3,2,0,0.001
,2112,,0.8619014623172102,SVC,0.8567032967032967,poly,ovr,0.3,2,0,0.01
,8151,,0.8610955130608673,SVC,0.8494871794871794,poly,ovr,0.3,2,0,0.1
,3260,,0.8976229971253595,SVC,0.8935164835164835,poly,ovr,0.3,2,0,0.5
,5573,,0.915864766904137,SVC,0.8863736263736264,poly,ovr,0.3,2,0,1
,6662,,0.8063509561304837,SVC,0.807032967032967,poly,ovr,0.3,2,0.1,0.001
,2652,,0.8650699162604674,SVC,0.8567032967032967,poly,ovr,0.3,2,0.1,0.01
,1886,,0.8634703162104735,SVC,0.8494871794871794,poly,ovr,0.3,2,0.1,0.1
,163,,0.9023786526684165,SVC,0.8935164835164835,poly,ovr,0.3,2,0.1,0.5
,36,,0.9182332208473941,SVC,0.8863736263736264,poly,ovr,0.3,2,0.1,1
,7064,,0.8214369703787027,SVC,0.821868131868132,poly,ovr,0.3,2,0.5,0.001
,2146,,0.8658635670541182,SVC,0.8633699633699633,poly,ovr,0.3,2,0.5,0.01
,6653,,0.8730130733658292,SVC,0.8423443223443223,poly,ovr,0.3,2,0.5,0.1
,1099,,0.9150899637545308,SVC,0.8797069597069596,poly,ovr,0.3,2,0.5,0.5
,2362,,0.9301444319460069,SVC,0.885897435897436,poly,ovr,0.3,2,0.5,1
,3370,,0.8087319085114361,SVC,0.807032967032967,poly,ovo,0.5,2,0,0.001
,4567,,0.8650635670541181,SVC,0.8567032967032967,poly,ovo,0.5,2,0,0.01
,8977,,0.867451068616423,SVC,0.8423443223443223,poly,ovo,0.5,2,0,0.1
,4547,,0.9047849018872641,SVC,0.8935164835164835,poly,ovo,0.5,2,0,0.5
,9960,,0.9309318335208101,SVC,0.8797069597069596,poly,ovo,0.5,2,0,1
,3752,,0.8126941132358455,SVC,0.8147252747252747,poly,ovo,0.5,2,0.1,0.001
,7806,,0.8650635670541181,SVC,0.8567032967032967,poly,ovo,0.5,2,0.1,0.01
